longitude,latitude,velocity_mm_per_year,ghsl_population,ghsl_builtup,temporal_coherence,amplitude_dispersion
34.071429,34.964347,-0.4,0.49731961846351624,559.0,0.75,0.39
34.071466,34.964352,0.8,0.49731961846351624,559.0,0.75,0.45
34.07128,34.964452,-0.2,0.49731961846351624,559.0,0.83,0.41
34.071299,34.964071,-0.5,0.49731961846351624,559.0,0.76,0.35
34.07144,34.96422,-0.8,0.49731961846351624,559.0,0.78,0.51
34.071508,34.964231,0.6,0.49731961846351624,559.0,0.77,0.42
34.071443,34.964477,-0.7,0.49731961846351624,559.0,0.73,0.43
34.071586,34.964115,-0.2,0.49731961846351624,559.0,0.76,0.46
34.071432,34.964091,-0.3,0.49731961846351624,559.0,0.72,0.43
34.071195,34.964183,-1.1,0.49731961846351624,559.0,0.7,0.47
34.071387,34.964212,0.1,0.49731961846351624,559.0,0.77,0.38
34.071432,34.964347,-0.4,0.49731961846351624,559.0,0.7,0.45
34.071413,34.964472,-0.6,0.49731961846351624,559.0,0.68,0.44
34.071319,34.964074,-0.5,0.49731961846351624,559.0,0.67,0.55
34.072042,34.963927,0.6,0.49731961846351624,559.0,0.92,0.29
34.071913,34.963908,-0.4,0.49731961846351624,559.0,0.88,0.4
34.071916,34.964036,-0.8,0.49731961846351624,559.0,0.88,0.44
34.072046,34.964056,1.3,0.49731961846351624,559.0,0.86,0.41
34.072172,34.963947,-1.0,0.49731961846351624,559.0,0.83,0.38
34.071931,34.964039,-0.1,0.49731961846351624,559.0,0.82,0.37
34.072196,34.96395,0.5,0.49731961846351624,559.0,0.76,0.39
34.071685,34.964002,-1.0,0.49731961846351624,559.0,0.77,0.44
34.072142,34.96407,-1.3,0.49731961846351624,559.0,0.79,0.45
34.071876,34.964158,-1.1,0.49731961846351624,559.0,0.8,0.43
34.07181,34.96402,-0.1,0.49731961846351624,559.0,0.78,0.42
34.071814,34.964149,-2.3,0.49731961846351624,559.0,0.78,0.43
34.071871,34.964285,-1.5,0.49731961846351624,559.0,0.75,0.44
34.072085,34.963934,1.0,0.49731961846351624,559.0,0.77,0.5
34.071913,34.964036,-0.8,0.49731961846351624,559.0,0.75,0.46
34.071845,34.964154,-1.9,0.49731961846351624,559.0,0.79,0.56
34.071909,34.964163,-0.4,0.49731961846351624,559.0,0.76,0.45
34.072219,34.963826,0.9,0.49731961846351624,559.0,0.85,0.43
34.072566,34.96375,0.1,0.49731961846351624,559.0,0.83,0.43
34.072402,34.963854,0.6,0.49731961846351624,559.0,0.78,0.4
34.072294,34.963965,-0.4,0.49731961846351624,559.0,0.79,0.51
34.072382,34.963851,-0.8,0.49731961846351624,559.0,0.77,0.43
34.072478,34.963865,-0.9,0.49731961846351624,559.0,0.79,0.46
34.072381,34.963978,-1.5,0.49731961846351624,559.0,0.72,0.46
34.07223,34.963828,-0.2,0.49731961846351624,559.0,0.71,0.46
34.072245,34.963958,1.3,0.49731961846351624,559.0,0.78,0.43
34.072455,34.963862,-0.5,0.49731961846351624,559.0,0.75,0.47
34.072253,34.963831,2.5,0.49731961846351624,559.0,0.66,0.45
34.07228,34.963835,-0.6,0.49731961846351624,559.0,0.72,0.52
34.072616,34.963758,-0.2,0.49731961846351624,559.0,0.68,0.43
34.072325,34.964098,-1.3,0.49731961846351624,559.0,0.68,0.51
34.072394,34.964108,-0.5,0.49731961846351624,559.0,0.68,0.47
34.072405,34.963982,-1.5,0.49731961846351624,559.0,0.67,0.48
34.072447,34.963988,-0.6,0.49731961846351624,559.0,0.57,0.5
34.073085,34.9637,-0.3,0.49731961846351624,559.0,0.96,0.18
34.07332,34.963864,0.1,0.49731961846351624,559.0,0.93,0.35
34.073324,34.963992,0.2,0.49731961846351624,559.0,0.94,0.29
34.073043,34.963694,-0.3,0.49731961846351624,559.0,0.95,0.27
34.073081,34.963828,-0.2,0.49731961846351624,559.0,0.95,0.21
34.073324,34.963864,0.5,0.49731961846351624,559.0,0.94,0.36
34.073092,34.963702,-0.3,0.49731961846351624,559.0,0.92,0.28
34.073074,34.963827,-0.3,0.49731961846351624,559.0,0.87,0.36
34.073069,34.963698,-0.4,0.49731961846351624,559.0,0.83,0.46
34.073184,34.963971,0.1,0.49731961846351624,559.0,0.83,0.39
34.073241,34.963852,0.5,0.49731961846351624,559.0,0.81,0.47
34.073165,34.963585,-0.5,0.49731961846351624,559.0,0.8,0.47
34.07318,34.963715,-0.0,0.49731961846351624,559.0,0.76,0.48
34.072959,34.963681,-0.1,0.49731961846351624,559.0,0.7,0.5
34.073027,34.963692,-0.4,0.49731961846351624,559.0,0.71,0.54
34.072885,34.96367,0.1,0.49731961846351624,559.0,0.69,0.49
34.073127,34.963579,-0.4,0.49731961846351624,559.0,0.72,0.5
34.073317,34.963735,-0.1,0.49731961846351624,559.0,0.96,0.25
34.073485,34.963888,-0.3,0.49731961846351624,559.0,0.95,0.34
34.073329,34.963737,-0.1,0.49731961846351624,559.0,0.93,0.37
34.073366,34.963871,-0.5,0.49731961846351624,559.0,0.94,0.34
34.073321,34.963608,-0.1,0.49731961846351624,559.0,0.92,0.32
34.07347,34.963886,-0.8,0.49731961846351624,559.0,0.91,0.44
34.073546,34.963898,-0.0,0.49731961846351624,559.0,0.88,0.39
34.073405,34.963748,-0.3,0.49731961846351624,559.0,0.89,0.43
34.073511,34.963764,-0.1,0.49731961846351624,559.0,0.85,0.41
34.073302,34.963733,-0.1,0.49731961846351624,559.0,0.83,0.42
34.073324,34.963608,-0.2,0.49731961846351624,559.0,0.82,0.49
34.073375,34.963616,-0.1,0.49731961846351624,559.0,0.79,0.48
34.073492,34.963889,-0.4,0.49731961846351624,559.0,0.75,0.56
34.073515,34.963893,-0.3,0.49731961846351624,559.0,0.72,0.5
34.073549,34.96377,-0.0,0.49731961846351624,559.0,0.61,0.54
34.081084,34.961576,-0.1,2.299157165754586,954.0,0.98,0.14
34.081068,34.961702,-0.2,2.299157165754586,954.0,0.98,0.18
34.081031,34.961824,-0.3,2.299157165754586,954.0,0.98,0.19
34.080992,34.961562,-0.2,2.299157165754586,954.0,0.97,0.18
34.08097,34.961687,-0.3,2.299157165754586,954.0,0.98,0.14
34.081114,34.961836,-0.4,2.299157165754586,954.0,0.96,0.26
34.081096,34.961578,0.4,2.299157165754586,954.0,0.97,0.31
34.080972,34.961815,-0.3,2.299157165754586,954.0,0.96,0.27
34.081145,34.961841,0.2,2.299157165754586,954.0,0.92,0.35
34.080954,34.961557,-0.3,2.299157165754586,954.0,0.95,0.32
34.080932,34.961681,-0.2,2.299157165754586,954.0,0.94,0.21
34.080889,34.961803,0.2,2.299157165754586,954.0,0.94,0.32
34.081171,34.961717,0.1,2.299157165754586,954.0,0.87,0.38
34.080809,34.961918,-0.4,2.299157165754586,954.0,0.9,0.39
34.080844,34.961796,-0.4,2.299157165754586,954.0,0.84,0.49
34.080905,34.961549,-0.2,2.299157165754586,954.0,0.82,0.47
34.081079,34.961703,0.2,2.299157165754586,954.0,0.78,0.51
34.081199,34.961465,0.1,2.299157165754586,954.0,0.98,0.23
34.081256,34.961474,-0.2,2.299157165754586,954.0,0.97,0.2
34.081153,34.961459,0.1,2.299157165754586,954.0,0.93,0.34
34.081552,34.961774,0.5,2.299157165754586,954.0,0.92,0.37
34.081343,34.961743,-0.3,2.299157165754586,954.0,0.87,0.37
34.081672,34.961664,-0.1,2.299157165754586,954.0,0.89,0.33
34.081205,34.961594,0.1,2.299157165754586,954.0,0.9,0.37
34.081427,34.961627,0.5,2.299157165754586,954.0,0.89,0.42
34.081431,34.961372,0.4,2.299157165754586,954.0,0.88,0.42
34.081431,34.961756,1.1,2.299157165754586,954.0,0.85,0.44
34.08158,34.96165,1.0,2.299157165754586,954.0,0.86,0.46
34.08148,34.961507,0.1,2.299157165754586,954.0,0.72,0.42
34.081629,34.96153,0.3,2.299157165754586,954.0,0.76,0.47
34.081591,34.961524,2.9,2.299157165754586,954.0,0.62,0.58
34.08163,34.961402,-0.7,2.299157165754586,954.0,0.68,0.51
34.081301,34.961609,-1.1,2.299157165754586,954.0,0.67,0.46
34.081645,34.961532,2.4,2.299157165754586,954.0,0.56,0.53
34.081713,34.961287,-0.1,2.299157165754586,954.0,0.97,0.21
34.081713,34.961414,-0.2,2.299157165754586,954.0,0.96,0.24
34.082182,34.961613,-0.3,2.299157165754586,1916.0,0.95,0.54
34.082183,34.961613,-0.3,2.299157165754586,1916.0,0.95,0.37
34.081695,34.961284,0.2,2.299157165754586,954.0,0.9,0.37
34.081748,34.961292,-0.7,2.299157165754586,954.0,0.9,0.42
34.081794,34.961427,0.1,2.299157165754586,954.0,0.91,0.45
34.081752,34.961292,-0.9,2.299157165754586,954.0,0.87,0.43
34.081813,34.961429,-0.3,2.299157165754586,954.0,0.88,0.42
34.08193,34.961575,-0.4,2.299157165754586,954.0,0.85,0.35
34.081797,34.961427,-0.0,2.299157165754586,954.0,0.87,0.41
34.081787,34.961298,-0.0,2.299157165754586,954.0,0.85,0.42
34.082189,34.961614,0.3,2.299157165754586,1916.0,0.8,0.47
34.081743,34.961419,1.1,2.299157165754586,954.0,0.78,0.5
34.08211,34.961602,-0.8,2.299157165754586,1916.0,0.78,0.53
34.081827,34.961304,0.1,2.299157165754586,954.0,0.76,0.49
34.082053,34.961338,1.2,2.299157165754586,954.0,0.76,0.41
34.082264,34.961241,-2.6,2.299157165754586,1916.0,0.73,0.5
34.082282,34.9615,-0.5,2.299157165754586,1916.0,0.68,0.49
34.082629,34.961296,-0.2,2.299157165754586,1916.0,0.66,0.46
34.082316,34.961505,-2.8,2.299157165754586,1916.0,0.62,0.5
34.082649,34.961171,0.3,2.299157165754586,1916.0,0.6,0.46
34.082889,34.961207,0.1,2.299157165754586,1916.0,0.77,0.39
34.082908,34.96121,0.2,2.299157165754586,1916.0,0.65,0.5
34.082854,34.96133,0.2,2.299157165754586,1916.0,0.64,0.49
34.08292,34.96134,0.3,2.299157165754586,1916.0,0.69,0.49
34.082851,34.961074,0.5,2.299157165754586,1916.0,0.7,0.44
34.082947,34.961088,0.3,2.299157165754586,1916.0,0.62,0.48
34.083171,34.960994,-3.0,2.299157165754586,1916.0,0.59,0.51
34.083209,34.961128,-1.8,2.299157165754586,1916.0,0.57,0.46
34.083389,34.961155,-1.4,2.299157165754586,1916.0,0.73,0.51
34.083427,34.961032,0.3,2.299157165754586,1916.0,0.72,0.62
34.083424,34.961032,-1.1,2.299157165754586,1916.0,0.62,0.56
34.083511,34.960917,-1.4,2.299157165754586,1916.0,0.55,0.48
34.084606,34.96057,-0.7,0.7852668692171574,1916.0,0.79,0.4
34.084904,34.96087,-0.1,0.7852668692171574,1916.0,0.78,0.78
34.084889,34.960868,-0.0,0.7852668692171574,1916.0,0.68,0.74
34.084862,34.960864,-2.5,0.7852668692171574,1916.0,0.69,0.5
34.084633,34.960702,-0.2,0.7852668692171574,1916.0,0.7,0.42
34.084811,34.960729,-1.2,0.7852668692171574,1916.0,0.7,0.45
34.084675,34.960836,0.9,0.7852668692171574,1916.0,0.66,0.46
34.084671,34.960708,-0.9,0.7852668692171574,1916.0,0.65,0.43
34.084636,34.96083,-3.1,0.7852668692171574,1916.0,0.54,0.63
34.084893,34.960741,-0.9,0.7852668692171574,1916.0,0.83,0.58
34.084911,34.960744,-0.2,0.7852668692171574,1916.0,0.83,0.61
34.085018,34.960632,-0.5,0.7852668692171574,1916.0,0.68,0.46
34.085274,34.960414,-1.4,0.7852668692171574,1916.0,0.68,0.52
34.085229,34.960536,-4.0,0.7852668692171574,1916.0,0.7,0.5
34.085109,34.960517,-0.9,0.7852668692171574,1916.0,0.67,0.45
34.085239,34.960537,-1.6,0.7852668692171574,1916.0,0.69,0.48
34.085422,34.960692,-1.2,0.7852668692171574,1916.0,0.71,0.6
34.085331,34.960423,-2.9,0.7852668692171574,1916.0,0.64,0.51
34.085297,34.960418,-1.2,0.7852668692171574,1916.0,0.58,0.45
34.085064,34.960383,0.8,0.7852668692171574,1916.0,0.6,0.49
34.084979,34.960626,1.3,0.7852668692171574,1916.0,0.54,0.45
34.085163,34.960398,-1.2,0.7852668692171574,1916.0,0.56,0.54
34.085285,34.960544,-2.1,0.7852668692171574,1916.0,0.58,0.5
34.085182,34.960528,1.0,0.7852668692171574,1916.0,0.6,0.45
34.085163,34.960653,3.4,0.7852668692171574,1916.0,0.55,0.48
34.085731,34.960355,-1.1,0.7852668692171574,1916.0,0.96,0.31
34.085754,34.960359,-1.0,0.7852668692171574,1916.0,0.92,0.39
34.085767,34.960233,-1.2,0.7852668692171574,1916.0,0.92,0.33
34.08572,34.960226,-0.9,0.7852668692171574,1916.0,0.9,0.49
34.085809,34.960239,-1.0,0.7852668692171574,1916.0,0.89,0.33
34.085923,34.960512,0.4,0.7852668692171574,1916.0,0.89,0.45
34.085701,34.960351,-0.5,0.7852668692171574,1916.0,0.87,0.48
34.085847,34.9605,-0.1,0.7852668692171574,1916.0,0.87,0.42
34.085697,34.960478,-0.9,0.7852668692171574,1916.0,0.89,0.39
34.08585,34.960373,-0.5,0.7852668692171574,1916.0,0.78,0.49
34.085845,34.9605,1.3,0.7852668692171574,1916.0,0.81,0.47
34.085716,34.960481,-0.2,0.7852668692171574,1916.0,0.82,0.47
34.0858,34.960493,-1.0,0.7852668692171574,1916.0,0.76,0.41
34.085842,34.960372,-0.1,0.7852668692171574,1916.0,0.78,0.46
34.085419,34.960564,-1.5,0.7852668692171574,1916.0,0.76,0.59
34.085789,34.96062,0.6,0.7852668692171574,1916.0,0.7,0.44
34.085792,34.96062,-0.0,0.7852668692171574,1916.0,0.72,0.48
34.086033,34.960273,-0.1,0.7852668692171574,1916.0,0.95,0.37
34.086064,34.960149,-0.0,0.7852668692171574,1916.0,0.95,0.37
34.086063,34.960277,0.3,0.7852668692171574,1916.0,0.93,0.37
34.086078,34.960152,-0.0,0.7852668692171574,1916.0,0.92,0.38
34.085963,34.960518,-1.5,0.7852668692171574,1916.0,0.87,0.5
34.085994,34.960267,-0.7,0.7852668692171574,1916.0,0.85,0.36
34.086117,34.960285,-0.6,0.7852668692171574,1916.0,0.86,0.43
34.086109,34.960412,-0.1,0.7852668692171574,1916.0,0.89,0.43
34.086022,34.960143,-1.0,0.7852668692171574,1916.0,0.86,0.44
34.086174,34.960294,-0.6,0.7852668692171574,1916.0,0.85,0.48
34.086033,34.9604,1.5,0.7852668692171574,1916.0,0.85,0.46
34.085987,34.960521,-2.1,0.7852668692171574,1916.0,0.75,0.44
34.085915,34.960255,1.1,0.7852668692171574,1916.0,0.75,0.47
34.085953,34.960388,0.1,0.7852668692171574,1916.0,0.78,0.45
34.086475,34.960467,0.1,0.7852668692171574,1916.0,0.79,0.41
34.086136,34.96016,-1.1,0.7852668692171574,1916.0,0.69,0.55
34.086044,34.960402,2.2,0.7852668692171574,1916.0,0.71,0.5
34.086965,34.960157,-0.2,0.7852668692171574,1916.0,0.98,0.22
34.086862,34.960013,-0.6,0.7852668692171574,1916.0,0.91,0.43
34.086986,34.960288,-0.4,0.7852668692171574,1916.0,0.87,0.34
34.086834,34.960265,-0.1,0.7852668692171574,1916.0,0.84,0.47
34.086895,34.960146,0.4,0.7852668692171574,1916.0,0.81,0.43
34.08681,34.960133,-1.4,0.7852668692171574,1916.0,0.85,0.45
34.086816,34.960006,-1.6,0.7852668692171574,1916.0,0.76,0.51
34.086913,34.960149,-0.3,0.7852668692171574,1916.0,0.79,0.44
34.086777,34.960128,-1.1,0.7852668692171574,1916.0,0.77,0.47
34.08701,34.960291,0.3,0.7852668692171574,1916.0,0.69,0.46
34.08672,34.96012,-0.9,0.7852668692171574,1916.0,0.76,0.41
34.086732,34.959994,-0.7,0.7852668692171574,1916.0,0.74,0.48
34.086781,34.960257,-0.8,0.7852668692171574,1916.0,0.56,0.55
34.086871,34.96027,-0.2,0.7852668692171574,1916.0,0.54,0.59
34.086617,34.959977,0.3,0.7852668692171574,1916.0,0.67,0.48
34.086625,34.959978,-0.2,0.7852668692171574,1916.0,0.62,0.49
34.086453,34.96008,-2.5,0.7852668692171574,1916.0,0.72,0.45
34.087212,34.959938,-0.3,0.7852668692171574,1916.0,0.98,0.22
34.086984,34.960032,-0.2,0.7852668692171574,1916.0,0.97,0.21
34.087097,34.960049,-0.4,0.7852668692171574,1916.0,0.98,0.2
34.086995,34.960161,-0.1,0.7852668692171574,1916.0,0.98,0.22
34.087078,34.960174,-0.3,0.7852668692171574,1916.0,0.98,0.19
34.087109,34.959922,-0.3,0.7852668692171574,1916.0,0.97,0.25
34.08701,34.960036,-0.0,0.7852668692171574,1916.0,0.97,0.27
34.087105,34.960178,-0.4,0.7852668692171574,1916.0,0.97,0.2
34.08728,34.95982,-0.2,0.7852668692171574,1916.0,0.97,0.22
34.087142,34.959928,-0.3,0.7852668692171574,1916.0,0.97,0.25
34.087064,34.960044,-0.2,0.7852668692171574,1916.0,0.97,0.27
34.087311,34.960081,-0.4,0.7852668692171574,1916.0,0.96,0.25
34.087288,34.960205,-0.2,0.7852668692171574,1916.0,0.96,0.21
34.087433,34.960099,-0.4,0.7852668692171574,1916.0,0.96,0.22
34.087071,34.9603,-0.4,0.7852668692171574,1916.0,0.96,0.28
34.087018,34.959909,-0.6,0.7852668692171574,1916.0,0.94,0.35
34.087281,34.959948,-0.1,0.7852668692171574,1916.0,0.95,0.31
34.070177,34.965053,0.5,0.49731961846351624,559.0,0.86,0.4
34.070181,34.965054,0.5,0.49731961846351624,559.0,0.88,0.36
34.070219,34.964932,0.7,0.49731961846351624,559.0,0.86,0.36
34.070307,34.965201,-0.4,0.49731961846351624,559.0,0.85,0.53
34.07013,34.964918,-0.7,0.49731961846351624,559.0,0.82,0.49
34.070131,34.965046,-0.3,0.49731961846351624,559.0,0.75,0.49
34.070161,34.965179,0.2,0.49731961846351624,559.0,0.7,0.54
34.070135,34.965303,-0.5,0.49731961846351624,559.0,0.77,0.54
34.070154,34.965306,-0.1,0.49731961846351624,559.0,0.71,0.4
34.070081,34.965295,0.5,0.49731961846351624,559.0,0.7,0.49
34.070154,34.965178,-0.1,0.49731961846351624,559.0,0.73,0.44
34.070227,34.964933,0.9,0.49731961846351624,559.0,0.72,0.43
34.070189,34.965183,-0.2,0.49731961846351624,559.0,0.69,0.5
34.070241,34.964935,-0.1,0.49731961846351624,559.0,0.67,0.4
34.070326,34.965204,0.1,0.49731961846351624,559.0,0.64,0.5
34.070215,34.965059,0.1,0.49731961846351624,559.0,0.65,0.51
34.07057,34.964857,0.3,0.49731961846351624,559.0,0.9,0.33
34.070378,34.965084,-0.4,0.49731961846351624,559.0,0.83,0.47
34.070593,34.964732,0.3,0.49731961846351624,559.0,0.8,0.42
34.070574,34.964857,-0.7,0.49731961846351624,559.0,0.81,0.51
34.070581,34.964858,1.1,0.49731961846351624,559.0,0.78,0.49
34.07039,34.965213,-0.5,0.49731961846351624,559.0,0.81,0.42
34.07036,34.965081,-0.5,0.49731961846351624,559.0,0.77,0.54
34.070685,34.965002,-1.4,0.49731961846351624,559.0,0.75,0.5
34.070364,34.964954,-0.7,0.49731961846351624,559.0,0.68,0.46
34.070581,34.96473,-0.0,0.49731961846351624,559.0,0.7,0.47
34.070806,34.96502,-3.5,0.49731961846351624,559.0,0.67,0.5
34.070748,34.965139,1.3,0.49731961846351624,559.0,0.72,0.44
34.070295,34.964943,0.7,0.49731961846351624,559.0,0.56,0.46
34.070361,34.965081,-0.5,0.49731961846351624,559.0,0.61,0.51
34.070303,34.964816,1.1,0.49731961846351624,559.0,0.57,0.51
34.070383,34.964829,-2.0,0.49731961846351624,559.0,0.6,0.51
34.070761,34.964758,-0.9,0.49731961846351624,559.0,0.64,0.44
34.071283,34.964708,0.2,0.49731961846351624,559.0,0.82,0.41
34.07131,34.964712,-1.0,0.49731961846351624,559.0,0.8,0.54
34.070955,34.964915,-0.9,0.49731961846351624,559.0,0.74,0.45
34.071244,34.964702,0.8,0.49731961846351624,559.0,0.75,0.5
34.071188,34.964694,0.1,0.49731961846351624,559.0,0.76,0.45
34.070962,34.965044,-1.0,0.49731961846351624,559.0,0.7,0.44
34.071283,34.964836,-0.3,0.49731961846351624,559.0,0.75,0.47
34.071211,34.96457,-0.5,0.49731961846351624,559.0,0.74,0.47
34.071276,34.964707,0.1,0.49731961846351624,559.0,0.69,0.49
34.071043,34.965056,-0.0,0.49731961846351624,559.0,0.71,0.45
34.07126,34.96496,-0.6,0.49731961846351624,559.0,0.71,0.52
34.070963,34.964916,-1.7,0.49731961846351624,559.0,0.66,0.5
34.071271,34.964834,0.4,0.49731961846351624,559.0,0.71,0.45
34.071062,34.965059,-0.1,0.49731961846351624,559.0,0.64,0.56
34.071078,34.964933,0.3,0.49731961846351624,559.0,0.7,0.45
34.070971,34.965045,-1.5,0.49731961846351624,559.0,0.69,0.52
34.070818,34.964766,-1.4,0.49731961846351624,559.0,0.68,0.46
34.071299,34.964583,-0.5,0.49731961846351624,559.0,0.91,0.31
34.071695,34.96477,-0.8,0.49731961846351624,559.0,0.86,0.49
34.07134,34.964589,-1.2,0.49731961846351624,559.0,0.86,0.48
34.071672,34.964767,-1.3,0.49731961846351624,559.0,0.79,0.44
34.071657,34.964892,-0.3,0.49731961846351624,559.0,0.78,0.48
34.071848,34.964538,-1.0,0.49731961846351624,559.0,0.77,0.52
34.071723,34.964646,-0.9,0.49731961846351624,559.0,0.7,0.49
34.071418,34.964601,-1.2,0.49731961846351624,559.0,0.59,0.44
34.071446,34.964861,-0.0,0.49731961846351624,559.0,0.74,0.47
34.071591,34.964882,-0.3,0.49731961846351624,559.0,0.76,0.42
34.071699,34.964643,0.6,0.49731961846351624,559.0,0.71,0.34
34.07169,34.964769,0.4,0.49731961846351624,559.0,0.7,0.42
34.071417,34.964856,0.6,0.49731961846351624,559.0,0.77,0.47
34.071405,34.964599,-0.8,0.49731961846351624,559.0,0.69,0.44
34.071734,34.96452,0.5,0.49731961846351624,559.0,0.73,0.41
34.071702,34.964899,0.1,0.49731961846351624,559.0,0.67,0.48
34.071668,34.964638,-0.5,0.49731961846351624,559.0,0.72,0.44
34.071841,34.964409,-1.1,0.49731961846351624,559.0,0.87,0.52
34.072256,34.964727,-0.3,0.49731961846351624,559.0,0.83,0.46
34.072389,34.964619,-0.3,0.49731961846351624,559.0,0.8,0.42
34.07181,34.964404,-0.5,0.49731961846351624,559.0,0.69,0.46
34.072259,34.964599,-0.6,0.49731961846351624,559.0,0.75,0.43
34.072111,34.964449,-0.0,0.49731961846351624,559.0,0.73,0.46
34.072275,34.964474,-1.0,0.49731961846351624,559.0,0.7,0.45
34.072222,34.964338,-1.4,0.49731961846351624,559.0,0.72,0.51
34.072119,34.964578,0.7,0.49731961846351624,559.0,0.68,0.44
34.072248,34.964598,-0.9,0.49731961846351624,559.0,0.7,0.41
34.072172,34.964714,-0.3,0.49731961846351624,559.0,0.71,0.46
34.072257,34.964343,-1.4,0.49731961846351624,559.0,0.56,0.43
34.072405,34.964493,0.4,0.49731961846351624,559.0,0.68,0.49
34.072084,34.964573,1.0,0.49731961846351624,559.0,0.67,0.49
34.072299,34.96435,-1.0,0.49731961846351624,559.0,0.67,0.46
34.071935,34.964423,-0.2,0.49731961846351624,559.0,0.63,0.49
34.072405,34.964621,-0.6,0.49731961846351624,559.0,0.68,0.48
34.072462,34.96463,-0.5,0.49731961846351624,559.0,0.72,0.48
34.07242,34.96424,-1.1,0.49731961846351624,559.0,0.72,0.51
34.072431,34.964369,-0.7,0.49731961846351624,559.0,0.64,0.52
34.072649,34.96453,-1.9,0.49731961846351624,559.0,0.71,0.46
34.072679,34.964407,-0.9,0.49731961846351624,559.0,0.68,0.47
34.072813,34.964555,-2.0,0.49731961846351624,559.0,0.65,0.49
34.07242,34.964368,0.9,0.49731961846351624,559.0,0.6,0.47
34.072439,34.964498,0.5,0.49731961846351624,559.0,0.58,0.55
34.072832,34.96443,-1.3,0.49731961846351624,559.0,0.58,0.59
34.072508,34.964381,-1.4,0.49731961846351624,559.0,0.63,0.52
34.07268,34.964407,-1.5,0.49731961846351624,559.0,0.58,0.55
34.072688,34.964536,-3.2,0.49731961846351624,559.0,0.56,0.44
34.072546,34.964259,-1.3,0.49731961846351624,559.0,0.55,0.51
34.072466,34.964503,-1.5,0.49731961846351624,559.0,0.61,0.48
34.073401,34.964131,-0.1,0.49731961846351624,559.0,0.94,0.26
34.073431,34.964136,0.2,0.49731961846351624,559.0,0.94,0.36
34.073431,34.964136,0.6,0.49731961846351624,559.0,0.9,0.41
34.073318,34.964119,0.3,0.49731961846351624,559.0,0.85,0.41
34.073382,34.964001,-0.5,0.49731961846351624,559.0,0.82,0.46
34.07342,34.964262,-0.7,0.49731961846351624,559.0,0.72,0.48
34.073446,34.964266,1.5,0.49731961846351624,559.0,0.57,0.47
34.073447,34.96401,-0.4,0.49731961846351624,559.0,0.96,0.24
34.073683,34.964174,-0.4,0.49731961846351624,559.0,0.97,0.26
34.07371,34.964178,-0.4,0.49731961846351624,559.0,0.96,0.22
34.073447,34.964011,-0.0,0.49731961846351624,559.0,0.96,0.29
34.073653,34.964041,0.1,0.49731961846351624,559.0,0.95,0.3
34.073691,34.964047,-0.3,0.49731961846351624,559.0,0.94,0.26
34.073439,34.964009,-0.2,0.49731961846351624,559.0,0.94,0.28
34.073843,34.964198,-0.1,0.49731961846351624,954.0,0.95,0.29
34.073934,34.964212,-0.3,0.49731961846351624,954.0,0.92,0.33
34.073713,34.964306,-0.1,0.49731961846351624,559.0,0.91,0.33
34.073644,34.964168,-0.2,0.49731961846351624,559.0,0.91,0.39
34.073873,34.964202,-0.0,0.49731961846351624,954.0,0.91,0.38
34.073603,34.964034,-0.1,0.49731961846351624,559.0,0.91,0.37
34.073558,34.964155,-0.7,0.49731961846351624,559.0,0.9,0.4
34.07382,34.964322,-0.3,0.49731961846351624,954.0,0.9,0.41
34.073866,34.964073,-0.5,0.49731961846351624,954.0,0.9,0.35
34.07368,34.964301,-0.2,0.49731961846351624,559.0,0.89,0.43
34.074087,34.964107,-0.4,0.49731961846351624,954.0,0.83,0.41
34.074121,34.96424,-1.2,0.49731961846351624,954.0,0.79,0.53
34.074121,34.96424,-0.4,0.49731961846351624,954.0,0.73,0.54
34.074042,34.9641,-0.2,0.49731961846351624,954.0,0.77,0.57
34.074085,34.963978,0.2,0.49731961846351624,954.0,0.55,0.51
34.078121,34.963177,-2.1,2.299157165754586,954.0,0.68,0.55
34.079278,34.96284,-0.4,2.299157165754586,954.0,0.91,0.3
34.078923,34.962914,-0.3,2.299157165754586,954.0,0.88,0.35
34.079251,34.962836,-0.7,2.299157165754586,954.0,0.87,0.39
34.078873,34.962907,-0.4,2.299157165754586,954.0,0.8,0.47
34.078938,34.962916,-0.3,2.299157165754586,954.0,0.66,0.45
34.079209,34.962829,0.1,2.299157165754586,954.0,0.62,0.47
34.079515,34.962747,-0.3,2.299157165754586,954.0,0.95,0.28
34.079533,34.96275,-0.0,2.299157165754586,954.0,0.92,0.39
34.079569,34.962755,-1.0,2.299157165754586,954.0,0.89,0.42
34.079349,34.962722,-0.3,2.299157165754586,954.0,0.88,0.4
34.079774,34.962658,-0.2,2.299157165754586,954.0,0.88,0.37
34.079351,34.962723,-0.1,2.299157165754586,954.0,0.81,0.4
34.079374,34.962726,-0.6,2.299157165754586,954.0,0.78,0.53
34.079267,34.96271,-0.8,2.299157165754586,954.0,0.68,0.46
34.079645,34.962639,-0.4,2.299157165754586,954.0,0.56,0.56
34.080038,34.962442,-0.1,2.299157165754586,954.0,0.96,0.26
34.080118,34.962454,0.1,2.299157165754586,954.0,0.96,0.27
34.080183,34.962464,-0.1,2.299157165754586,954.0,0.96,0.25
34.080103,34.962324,-0.0,2.299157165754586,954.0,0.93,0.34
34.079827,34.962666,-0.6,2.299157165754586,954.0,0.93,0.36
